	Score	Sent1	Sent2
775	0.8	Palatizarea lui /k/ inainte de vocalele frontale se petrece peste tot in rusa, greaca, turca etc.	Sinhala, una dintre limbile vorbite in Sri Lanka, are un sistem deictic dezvoltat in patru directii.
776	0.2	Toate metodele de analiza, care sunt folosite pentru limbile vorbite, se aplica cu succes la limbajul semnelor.	O idee ce a circulat, cel putin, inca din anii 80, este ca nu poti face distinctie intre „Holds” („tine”) si „Moves” („misca”).
777	1.0	„Newspeak”, un limbaj „saracit in mod deliberat” pentru a preveni oamenii sa comunice si sa gandeasca idei subversive.	Fiecare limba este patrunsa de valorile culturale in care este cufundata.
778	2.8	In rusa, spre exemplu, animarea nu este perfect clara in distinctia insufletit/neinsufletit.	Ca in limba rusa, poloneza marcheaza substantivele masculine care se refera la fiinte prin forme de genitiv-acuzativ, spre deosebire de formele de nominativ-acuzativ de la substantivele masculine care se refera la obiecte neinsufletite.
779	0.6	Dupa cum poti vedea de pe aceasta harta pe site-ul Wals.info, sunt multe.	Acesta este un exemplu pe care il gasesc a fi intotdeauna de ajutor pentru anul intai.
780	2.8	Legea lui Zipf, dupa cum o inteleg, nu este chiar despre limbi, ci despre statistici si probabilitate.	Ca in cazul tuturor legilor naturale, legea lui Zipf este o aproximare.
781	1.6	O parte din intrebare, care a ramas fara raspuns, este daca conceptul de fonem a fost intotdeauna discutabil.	„Fonemul” este un concept teoretic, care probabil nu va disparea.
782	1.4	Daca vii dintr-un domeniu non-lingvistic, cea mai buna carte pentru a incepe este Fromkin, Introduction to language (O introducere in limba).	Asta este ce se recomanda la Oxford drept carti introductive pentru studentii care incep masteratul in lingvistica.
783	1.4	Din cate vad, in general este acceptat ca majoritatea vorbitorilor de engleza sa aiba un vocabular de dimensiunea a 15000 - 20000 de cuvinte.	Conform unei estimari statistice, stiu aproximativ 7000 de cuvinte in engleza.
784	3.0	Un cort iti poate oferi ceva mai multa protectie decat dormitul in aer liber, dar nu prea mult.	Nu, un cort nu iti va oferi nicio protectie impotriva ursilor care vor ce este inauntru.
785	3.2	Cateva puncte de adaugat aici: coiotii nu sunt cunoscuti ca fiind agresivi cu oamenii.	In general nu sunt considerati periculosi, deoarece rar ataca oameni.
786	2.8	Nailonul se usuca repede, este rezistent la rupere si sfasiere si are o respirabilitate destul de mare.	Nailonul, printre alte sintetice, este un material ideal pentru imbracamintea pentru majoritatea activitatilor in aer liber, din mai multe motive.
787	3.4	GPS (wikipedia) este bazat pe sateliti care orbiteaza, de aceea este destul de exact in toata lumea.	Sistemele GPS pot functiona si functioneaza oriunde dai de sateliti.
788	2.0	Parti diferite din California au diferite faune, asa ca ar trebui sa iti alegi o regiune anume.	Ursii negri americani sunt oarecum comuni in cateva zone salbatice din California, mai ales in munti.
789	2.8	Deci este important sa ai o intelegere de baza inainte sa te pui pe schiuri.	Schiatul este un sport in care lectiile dau roade foarte repede.
790	0.0	Intr-o sala de sport, sfoara de sus va fi infasurata peste o bara cilindrica.	Bine, sunt cateva probleme diferite aici, pe care trebuie sa ne asiguram ca le adresam.
791	0.2	Vizitez AZ in fiecare vara si includ cateva catarari in desert, cand sunt acolo.	Pe langa ce s-a spus, nevoia ta de apa depinde si de ce mananci.
792	0.8	O femeie minunata pe care o cunosc are poseta Habenera de REI (link).	Daca te poti multumi cu movul, Nunatak si Feather Friends au saci de dormit buni in aceste culori.
793	0.0	O embolie intr-un context medical se refera la orice masa mare in miscare sau defect in circulatia sanguina.	Iata un articol interesant pe wikipedia, care ofera o imagine de ansamblu asupra ranilor datorate presiunii.
794	4.2	Ar fi neobisnuit ca un sarpe sa atace o persoana care sta nemiscata.	Nu sunt erpetolog, dar, din experienta mea, serpii sunt in categoria „daca nu ma deranjezi. nici eu nu te deranjez”.
795	0.2	Cum am scris mai sus, este dificil sa evaluezi acest perete.	Spre deosebire de altii, cred ca ruta este destul de bine descrisa.
796	3.2	Odata ce il expui toxinelor, raspunsul e cu siguranta „nu”, fierberea nu este suficienta.	Fierberea elimina doar o anumita clasa de contaminanti care te pot imbolnavi.
797	0.0	Diferite parti ale Californiei au diferite faune , asa ca probabil ar trebui sa limitezi regiunea.	Poti obtine o estimare aproximativa utilizand o pagina de web pentru estimarea caloriilor.
798	0.6	Daca porti un clopotel pentru ursi pe rucsac, excursionstii care te insotesc te vor omori pentru ca esti enervant.	Sfatul de mai sus este destul de bun, dar am vrut sa mai adaug un lucru de luat in considerare in privinta mancarii in tara ursilor.
799	0.0	Oh, prietene, am fost si eu in aceasta situatie de nefericire la fel ca tine.	Da, este o practica acceptata sa spalati o coarda semistatica noua (sau tehnica unei singure corzi/ Tehnica Singurei Corzi asa cum este cunoscuta de speologi).
800	4.8	Opinia mea este de a astepta ca copilul sa il ceara.	Parerea mea este sa astepti pana copilul insusi isi exprima dorinta pentru acesta.
801	3.8	Esti in siguranta daca folosesti sticlele atat timp cat au fost corect sterilizate.	As spune ca e complet sigur cu condisia ca sticlele sa fie fost bine clatite, incat sa se indeparteze orice urma de detergent.
802	1.8	Isi da jos scutecul pentru ca este inconfortabil.	Poti incerca sa pui scutecul din fata in spate, dar probabil va merge doar pentru putin timp.
803	0.4	As recomanda sa se puna intrebari care sa nu necesite raspunsuri de tipul da sau nu.	Ai fi ingrijorat de schimarile de atitudine daca el n-ar tipa si/sau nu s-ar comporta urat?
804	2.6	Da, gemenii pot sa isi dezvolte un limbaj propriu, dar acesta nu este un lucru dat de la sine.	Iata ce am observat la fratii mei gemeni: in timp ce invata sa vorbeasca, toti copiii isi dezvolta un soi de idiolect.
805	1.6	Orice faci, nu-l musca inapoi ca sa-i arati ca te doare.	Mereu i-am plesnit usor peste gura pe copiii nostri, cumva aratandu-le ca cu gura te-au ranit.
806	1.4	Un principiu de baza pe care l-am auzit este „la copii mici trebuie caini mari”.	Orice rasa de caini poate fi foarte sigura sau extrem de periculoasa.
807	2.0	Nu cunosc nicio dovada ferma care sa indice ca vorbirea alintata cu bebelusii sa fie utila sau daunatoare in dezvoltarea limbajului.	Vorbirea alintata cu bebelusii, cand e corect folosita, este benefica dezvoltarii limbajului.
808	1.8	O posibilitate este sa faceti o intalnire de familie cu scopul declarat de a stabili recompensele pentru realizarea treburilor casnice.	Multi copii, in loc sa fie motivati de recompense, sunt motivati cand sunt pusi sa coordoneze.
809	1.2	Scopul este sa scoti afara aerul pe care bebelusul il absoarbe in stomac cand mananca.	Am descoperit la copilasul meu ca e mai bine sa ma adaptez la el decat sa insist pe reguli.
810	0.8	Ar trebui sa aveti o modalitate de consultare cu seful scolii, care poate duce la consultarea directa cu un profesionist din domeniul sanatatii.	Intotdeauna e dificil cand parintii refuza sa vada ceea ce pentru un dascal e evident.
811	2.2	Ve fi foarte presat sa gasesti studii stiintifice care sa raspunda la aceste intrebari cu certitudine.	Subiectele pe care le mentionnezi sunt foarte vaste si nu foarte strans legate intre ele in domeniul stiintific.
812	3.2	Desi branza este foarte sanatoasa si buna in perioada de sarcina, unele tipuri pot contine Listeria, ceea ce poate cauza probleme serioase.	Dupa cum s-a mai mentionat, problema cu branza este ca poate contine Listeria.
813	1.4	Amandoi copiii nostri au dormit intr-un tarc mobil cel putin in primul an si nu au fost probleme.	Al tau arata asemanator cu cel pe care l-am folosit pentru copiii nostri (aceeasi firma si toate celelalte).
814	1.4	Nu am citit niciodata ceva care sa spuna ca jucariile de rontait din silicon nu sunt bune pentru copii - unde ai citit asta?	La copiii si nepotii nostri, noi, foloseam o haina sau o soseta in care infasuram un cub de gheata.
815	0.0	Si eu sunt in aceeasi situatie, fiind danez si locuind in Austria (unde se vorbeste germana).	O alternativa ar fi expunerea ei exclusiv sau suplimentar la hindi in timpul gradinitei.
816	1.6	Fiul meu nu s-a obisnuit la olita decat cand a implinit 4 ani.	Iata ce a mers la fiul meu care a inceput sa se obisnuiasca cu mersul la toaleta pe la 2 ani si jumatate.
817	0.8	Arata-i cat de amuzanta poate fi balaceala - asta am facut si am lfacut un joc din asta.	Poti sa pui jucariile langa ea sau sa i le dai in mana.
818	2.8	Fetei noastre i-a placut mereu sa faca baie, dar sa iasa din baie... nu prea.	Si sotia mea si cu mine am avut aceeasi problema cu gemenii nostri nou-nascuti care se agitau cand terminam baita.
819	1.8	Joaca de-a doctorul este ceva ce orice copil doreste sa incerce la un moment dat.	Si eu am fost in aceeasi situatie cu fata mea si fiica unei prietene, cand aveau 5 si 4 ani.
820	0.67	Majoritatea doctorilor chiar recomanda cerealele de orez ca mancare de inceput pentru ca nu prea exista motiv de ingrijorare cu privire la reactii alergice.	Sa manance cu lingura trebuie sa fie o experienta total neobisnuita pentru ei.
821	2.6	Cele mai multe materiale pe care le-am gasit despre somnul sugarului au de-a face indeosebi cu obiceiuri de trezire, nu de mancare.	Din experienta mea, bebelusii tind sa se trezeasca singuri cand le e foame.
822	0.4	Iata, sfatul meu bazat pe experienta mea personala de alaptat cu lapte de la san pentru gemenii mei timp de un an intreg.	Inteleg ca primele 3 zile sunt cele mai importante, asa ca este vital sa o faci atunci.
823	2.4	E posibil, dar va trebui sa fie o femela docila betta si un acvariu maricel.	Am incercat odata sa punem un mascul betta intr-un acvariu comun odata.
824	2.8	Testoaselor le place foarte mult sa manance pestisori aurii si orice ce le incape in gura.	In primul rand, testoasele mananca pesti pentru ca pestii sunt mancare, nu prieteni.
825	2.0	Avand in vedere ca aceasta cantitate de naparlire e normala, nu cred ca poti face ceva sa o reduci.	Pentru a reduce cantitatea de par de pisica de pe mobila si haine ai putea incerca sa folosesti o perie pentru naparlire.
826	3.0	Din experienta mea cu pestii Danios, am observat ca mereu au facut pe sefii.	Pestii Zebra Danios sunt foarte rezistenti, aproape ca sunt greu de omorat.
827	2.6	Am vazut pisici carora nu le place sa foloseasca litiera dintr-o multime de motive.	Cred ca Keltari are cateva idei bune... O pisica isi poate schimba „gustul” in materie de litiera.
828	1.8	Pisicile (si animalele, in general) nu inteleg conceptul de ordine sau de curatenie.	Ei nu intentioneaza sa lase lucrurile alea in jurul casei sau faca dezordine in casa.
829	3.8	Chiar pare ca pisica ta este suparata pe ceva si incearca sa-ti comunice asta.	Ceva o supara pe pisica ta si chiar nu ii place.
830	3.0	Am observat ca majoritatea pisicilor nu-i prea ling pe oameni.	Pisicile pot sa linga sau sa nu linga o persoana din diferite cauze.
831	1.4	Cum poti fi atat de sigur ca pestii au murit de moarte naturala.	In acvariul meu de 200 de litri de apa dulce, care este un acvariu cu pesti agresivi, unii pesti sunt hartuiti pana la moarte.
832	1.6	Mai intai, verifica de doua ori limbajul corpului cainelui ca sa fii sigur ca este intr-adevar agresiv.	Mai intai, ar trebui sa realizezi ca nu este problema ta sau a cainelui tau.
833	0.0	Nivelul potrivit de pH al apei variaza un pic in functie de pesti, dar daca e prea acid cu siguranta ii omoara.	Informatiile pe care le-ai dat in raspunsul anterior sunt bune.
834	0.6	Cred ca asta inseamna ca pisicii tale ii place doar partial mancarea pe care i-o dai.	Unii cercetatori cred ca pisicile domestice nu se dezvolta complet din punct de vedere mental si ca intotdeauna te vad ca pe mama lor.
835	0.0	Acopera intrarea de la usa cu un covor vechi si foloseste capsatorul pentru a-l fixa.	Am inceput sa fac cercetari pentru ca mi-ai starnit curiozitatea cu intrebarea ta...
836	3.4	Incearca sa treci la sobolani; hamsteri, daca ai nevoie de ceva mai mic.	Cum am mentionat in raspunsurile anterioare, sobolanii si gerbilii pot fi folositi in loc de soareci sau prin rotatie cu soarecii.
837	3.6	Ar trebui sa duci animalul acesta la veterinar imediat.	Dupa cum am spus in celelalte raspunsuri, singura ta optiune este sa mergi la un veterinar pentru operatie.
838	2.2	Principala cauza a alergiilor sunt proteinele din saliva.	Alergiile la animale, in special cele la animale cu blana, pot fi generale, nu doar la anumite sepcii.
839	3.0	Sunt cateva lucruri care sa-l ajute pe iepurasul tau sa mai ia in greutate.	John Cavan are cateva metode rezonabile si potrivite pentru ca iepurii sa creasca in greutate.
840	1.8	Stocul depinde de foarte mult de cei care locuiesc acolo, la fel si organizarea si experienta fiecaruia cu acvariile	Mereu vei dori sa adaugi incet pestii intr-un acvariu.
841	2.4	Cea mai buna abordare este sa te joci cu pisica ta in fiecare seara inainte de culcare.	Unul din trucurile pe care le-am folosit a fost sa iau pisicile si sa le tin aproape de mine, daca ma deranjau noaptea.
842	2.6	Nu am experienta direct cu pestii betta, dar nu am auzit niciodata ca perechile in orice combinatie mascul/femela sa reziste foarte mult.	Pestii betta sunt foarte teritoriali si nu conteaza de ce sex sunt, cand ii tii impreuna se bat.
843	1.4	Noi il folosim mereu zdrobit, intr-un pic de unt sau pe sardine.	Am avut un motan care avea nevoie de medicatie zilnica si era o adevarata lupta sa-i dam cate o pastila.
844	1.6	Cel mai mare motiv la care pot sa ma gandesc este ca iti lasi pisica fara mecanism de aparare.	De obicei pisicilor nu le place sa le tii labutele, nici sa le atingi sau ceva de genul acesta.
845	1.6	Pestii Zebra Danios sunt foarte rezistenti, sunt greu de omorat.	Sa presupunem ca pestii Danios ar trebui sa se inmulteasca, ceea ce inseamna sa ai nevoie de 5-8 pesti Danios in acvariu.
846	1.4	Spala zona patata cu urina cu otet (faceam asta cand pisica mele era pisoi).	Altii au venit cu unele sugestii bune despre cum sa neutralizezi mirosurile din zona.
847	2.8	Aristotel nu a pus propriu-zis lumea in centrul universului.	De ce Aristotel a plasat pamantul in centrul unui univers infinit?
848	3.8	Nu cred ca pozitivisimul este pozitia majoritatii filosofilor de stanga.	Nu sunt convins ca pozitivismul este de obicei asociat cu o ideologie de stanga.
