	Score	Sent1	Sent2
782	5.0	Te-ai prins.	Ai inteles bine.
783	5.0	Ai raspuns la propria intrebare.	Ai cam raspuns la propria ta intrebare.
784	3.0	Am acelasi lucru.	Am avut aceeasi problema ca si tine.
785	0.0	Da, exista o diferenta chimica.	Da, exista un motiv pentru asta.
786	0.0	Pot fi putin in afara nivelului, dar este important sa fie plat.	Da, desi pot fi putin acri.
787	2.0	M-as uita la asta: S.U.A.	M-as uita la acest fel:
788	5.0	Esti pe drumul cel bun.	Esti pe drumul cel bun.
789	1.0	Daca nu ati facut-o, ar trebui.	Ar trebui, dar nu e absolut necesar sa faci asta.
790	3.0	Da, este ceva obisnuit!	Raspunsul simplu este da!
791	3.0	Nu cred ca exista vreunul / vreuna.	Nu cred ca exista vreun beneficiu.
792	2.0	Mi se pare ca acest lucru este configurat pentru ceea ce doriti:	Depinde de tine daca vrei sa faci asta.
793	1.0	Problema este ca sistemul nu tine cont de persoanele carora le-ar pasa mai putin de bani sau de titluri.	Jokerului nu-i pasa de bani.
794	1.0	In primul caz, cred ca nu aveti nevoie de el.	Deci nu cred ca trebuie sa-l pui pe coperta.
795	2.0	Este imposibil sa raspundeti la aceasta intrebare fara o verificare a formularului.	Este dificil, daca nu chiar imposibil, sa dai un raspuns complet la aceasta intrebare.
796	2.0	Trebuie sa adaugati acest lucru la CV-ul dumneavoastra, deoarece este singura pozitie pe care ati avut-o.	Acest lucru va ofera posibilitatea de a argumenta ca aveti cu adevarat expertiza in XXX.
797	4.0	Sa lucrati incet la asta.	Tu sa lucrezi la asta incet.
798	0.0	Nu, nu ai NEVOIE de un aparat de paine.	Nu trebuie sa te ingrijorezi.
799	1.0	Da, este posibil sa publicati o lucrare despre analiza de model.	Da, este greu de publicat intr-un jurnal cu evaluare colegiala.
800	1.0	Trebuie doar sa va bazati raspunsul pe ceea ce stiti, ceea ce va si doriti.	Deci, daca de asta aveti nevoie, trebuie sa fiti cu adevarat expliciti.
801	2.0	Da, ar trebui sa mentionezi experienta ta.	Da, ar trebui sa faci un CV.
802	2.0	Cred ca este minunat ca ai facut un test.	Cred ca este un plan grozav.
803	0.0	Nu trebuie sa stii.	In afara de asta, nu aveti o problema fiscala.
804	1.0	Da, exista o regula impotriva acestui lucru.	Nu exista nicio regula impotriva acestui lucru.
805	5.0	Care sunt obiectivele tale?	Care sunt obiectivele tale?
806	2.0	O sa-mi asum niste riscuri acum…	Voi fi foarte direct acum.
807	2.0	Daca viza dumneavoastra de lunga sedere pentru Elvetia este valabila, atunci nu veti avea nevoie de viza de tranzit.	Nu aveti nevoie de viza de tranzit, dar pentru a intra in Zurich veti avea nevoie de viza.
808	5.0	Mai sunt cateva puncte la care sa ne gandim:	Cateva lucruri de luat in considerare:
809	2.0	Nu trebuie sa fii perfect la fiecare raspuns.	Nu trebuie sa stii.
810	5.0	Ma tem ca nu avem noroc cu asta.	Cred ca acesta este unul dintre acele lucruri la care nu ai noroc.
811	0.0	Este mai important ce ar trebui sa faceti si ce ar trebui sa ii determinati pe ceilalti sa faca.	Ideea este: sa stiti ce doriti si nu va fie frica sa cereti acest lucru.
812	4.0	Acesta variaza in functie de situatie.	Acest lucru variaza in functie de institutie.
813	4.0	Am acelasi lucru.	Am aceeasi problema.
814	4.0	Am acelasi lucru.	Am exact aceeasi problema.
815	0.0	Esti pe drumul cel bun.	Ai dreptate cu privire la definirea esantionului.
816	2.0	Grundul / vopseaua nu va functiona.	Nu, asta nu va functiona.
817	2.0	Cel mai bun lucru pe care il puteti face este sa stiti despre ce vorbiti.	Cel mai bun lucru pe care il puteti face este sa gasiti altceva interesant de facut in timp ce sunteti in asteptare.
818	5.0	Este, de asemenea, o chestiune de gust.	Este in mare parte o chestiune de gust.
819	2.0	Am fost intr-o situatie similara.	Personal, cand am fost intr-o situatie similara, am trimis cuplului un card si un cadou.
820	3.0	Il poti folosi si tu.	Da, poti sa o faci.
821	4.0	Trebuie sa decideti ce vreti sa castigati din asta.	Trebuie sa afli ce merge pentru tine.
822	1.0	Depinde ce sunt.	Depinde de modul in care este folosit.
823	5.0	Am avut aceeasi problema ca si tine.	Tocmai am avut aceeasi problema.
824	2.0	Candva, daca o vei vrea cu adevarat, este posibil sa fie nevoie sa platesti o agentie pentru a obtine locul pentru tine.	Probabil ai putea cere unei agentii de turism sa faca asta pentru tine, dar te-ar costa.
825	1.0	Nu trebuie sa stii totul.	Pur si simplu nu vor sa stii asta.
826	2.0	De asemenea, este util sa pastrati consistenta povestii dumneavoastra.	Este important sa pastrati povestea in latitudinile limitelor dumneavoastra.
827	1.0	Cred ca este doar un obicei.	Cred ca este o idee proasta.
828	4.0	Nu este o idee buna.	Nu, nu este un lucru bun.
829	5.0	Ma gandesc ca este o idee proasta.	Cred ca este o idee proasta.
830	1.0	Depinde ce vrei sa faci in continuare si unde vrei sa o faci.	Trebuie sa alegeti cum si unde doriti sa va asezati piciorul si sa o faceti.
831	4.0	Aveti o problema.	Aceasta este o mare problema.
832	2.0	Din pacate, raspunsul la intrebarea dumneavoastra este ca pur si simplu nu stim.	Daca conversatia nu este despre munca, stii care este raspunsul la propria intrebare.
833	4.0	Din pacate, la aceasta intrebare nu se poate raspunde in deplina sa generalitate.	La acest lucru nu se poate raspunde in general.
834	2.0	M-as feri personal de Motley Fool.	As recomanda sa fii cu ochii pe The Motley Fool.
835	4.0	Cred ca nu exista un raspuns general.	Nu cred ca exista o singura definitie.
836	5.0	Nu este o idee buna.	Nu-i o idee buna.
837	0.0	Nu ai nevoie de vreo viza.	Nu trebuie sa va faceti griji.
838	0.0	Trebuie sa decideti ce doriti sa obtineti din asta.	Probabil va trebui sa cititi diverse bloguri pentru a obtine toate informatiile dorite.
839	5.0	Am avut aceeasi problema ca si tine.	Am exact aceeasi problema.
840	4.0	Raspunsul meu la intrebarea ta este „Probabil ca nu”.	Raspunsul la intrebarea dumneavoastra este nu chiar.
841	1.0	Ar trebui sa faci asta.	Nu ar trebui sa faci asta niciodata.
842	4.0	Am avut aceeasi problema ca si dumneavoastra.	Am avut aceeasi problema.
843	4.0	Sper ca asta cautati.	Acesta este genul de lucru pe care il cautati?
844	5.0	Sunt doua lucruri de luat in considerare:	Cred ca trebuie luate in considerare doua lucruri importante:
845	5.0	Depinde destul de mult de tine.	Depinde de tine.
846	4.0	Sunt cateva lucruri pe care le puteti face:	Sunt cateva lucruri pe care trebuie sa le luati in considerare:
847	1.0	Raspunsul la aceasta intrebare si la toate astfel de intrebari similare este in doua etape:	Raspunsul la ambele intrebari este: Da.
848	0.0	Este imposibil sa raspundeti la aceasta intrebare fara o verificare a formularului.	Acesta este un raspuns partial la intrebarea ta.
849	3.0	Sunt cateva lucruri pe care le puteti face:	Sunt cateva lucruri pe care eu cred ca ar trebui sa le faci.
850	4.0	Depinde ce vrei sa faci in continuare si unde vrei sa faci asta.	Depinde ce si unde vei face.
851	3.0	Exista cateva motive posibile.	Exista cateva motive pentru care vopseaua se increteste.
852	5.0	Sunt trei optiuni:	Sunt doar trei optiuni:
853	5.0	Deci, ganditi-va la asta in felul acesta.	Ganditi-va la asta in felul acesta.
854	5.0	Poate ca asta ar putea functiona pentru tine.	Poate ca acest lucru poate functiona pentru tine.
855	1.0	Depinde ce vrei sa faci in continuare si unde vrei sa o faci.	Ei pot face asta, dar modalitatea de a o face depinde de ceea ce aveti la dispozitie.
856	0.0	Cuptorul cu microunde ar fi solutia cea mai buna.	Cea mai buna solutie este cercetarea.
857	4.0	In SUA, va depinde de scoala.	Aceasta va depinde de universitate.
858	1.0	Nu este o idee buna.	Nu este doar o idee buna, ci o idee excelenta.
859	4.0	Sunt cateva lucruri pe care cred ca ar trebui sa le faceti.	Exista cateva lucruri de minima eficienta pe care le puteti face la nivel personal.
860	3.0	Am avut aceeasi problema.	Am avut aceeasi situatie.
861	5.0	Nu este o idee buna.	Nu-i o idee buna.
862	5.0	Mi-am dat seama ca exista deja un raspuns acceptat, dar cred ca mi-as spune si eu parerea.	Stiu ca este o intrebare veche, dar cred ca ar trebui sa-mi spun si eu parerea.
863	0.0	Da, exista un motiv pentru a nu face ceea ce propuneti.	Da, exista o diferenta chimica.
864	1.0	Da, exista cel putin unul, din cate stiu eu.	Din cate stiu, nu este nicio cerinta in privinta timpului.
865	0.0	Nu trebuie sa va faceti griji.	Nu trebuie sa faci nimic pentru a-l condimenta.
866	0.0	Nu exista niciun test care sa va poata spune daca este sigilat sau nu.	Nu exista niciun cod care sa va spuna ca nu puteti face acest lucru.
867	0.0	Da, ar trebui sa faci un CV.	Da, ar trebui sa vorbesti cu profesorul tau.
868	0.0	Nu ar trebui sa simtiti deloc nicio obligatie.	Nu ai nevoie de sos deloc.
869	4.0	Am avut aceeasi problema.	Am mai avut aceasta problema.
870	5.0	Poate ca va trebui sa experimentati si sa descoperiti ceea ce va place.	Trebuie sa afli ce functioneaza pentru tine.
871	1.0	Raspunsul meu la intrebarea ta e „Probabil ca nu”.	Acesta este un raspuns partial la intrebarea ta.
872	1.0	Lucrul esential ce trebuie inteles de aici este ca nu este responsabilitatea ta sa ii faci pe oameni sa-si faca treaba.	Chiar nu este problema ta cum vor gasi o persoana calificata care sa faca treaba.
873	4.0	Nu un raspuns direct la intrebare, ci ceva de luat in considerare.	Nu este un raspuns adevarat la intrebarea ta, dar poate te ajuta.
874	1.0	Exista doua cauze posibile pentru asta:	Sunt doua optiuni pentru tine -
875	5.0	Sunt de acord cu celelalte comentarii.	Sunt de acord cu comentariile anterioare.
876	3.0	Raspunsul la ambele intrebari este: Da.	Daca raspunsul la oricare dintre aceste intrebari este da, un doctorat s-ar putea sa merite pentru dumneavoastra.
877	5.0	Depinde mult de tara in care va aflati.	Depinde in ce tara va aflati.
878	5.0	E o idee groaznica.	E e o idee proasta.
879	1.4	Actiunile Vivendi au inchis 1,9% la 15,80 euro la Paris, dupa ce au scazut luni cu 3,6%.	In New York, actiunile Vivendi au scazut cu 1,4%, la 18,29 dolari.
880	3.6	Bremer a declarat ca o initiativa este lansarea unui program national de 70 de milioane de dolari SUA in urmatoarele doua saptamani pentru curatarea cartierelor si construirea de proiecte comunitare.	Bremer a spus ca va lansa un program de 70 de milioane de dolari in urmatoarele doua saptamani pentru a curata cartierele din Irak si pentru a construi proiecte comunitare, dar nu a dat detalii.
881	3.5	Guvernatorul Gray Davis a estimat ieri ca incendiile ar putea costa aproape 2 miliarde de dolari.	Oficialii statului au estimat costul la aproape 2 miliarde de dolari.
882	3.2	American Express Corp. a promis cel putin 3 milioane de dolari din peste 5 milioane de dolari necesari.	Orasul ceruse fonduri federale, dar a retras aceasta solicitare atunci cand American Express a promis cel putin 3 milioane de dolari.
883	4.0	Claudette, primul uragan din sezonul furtunilor din Atlantic, a lovit coasta mijlocului Texasului pe 15 iulie cu vant de 85 mph.	Claudette, primul uragan din sezonul furtunilor din Atlantic, a lovit coasta mijlocului Texasului pe 15 iulie, a fost clasificat ca un uragan de categoria 1, cu vanturi sustinute maxime de 85 mph.
884	2.0	Probabil ca rezultatele producatorului american de bauturi racoritoare nr. 2 PepsiCo Inc. (nyse: PEP - stiri - oameni) ar fi fost in centrul atentiei.	Wall Street astepta, de asemenea, ca producatorul de aluminiu Alcoa Inc. (nyse: PEP - stiri - oameni) sa raporteze castigurile dupa inchidere.
885	3.6	Asistentii lui Taylor avertizeaza ca o plecare brusca ar putea declansa mai mult haos, o viziune impartasita de multi din Liberia si, in particular, chiar de mediatori.	Asistentii sai avertizeaza ca o plecare brusca ar putea declansa mai multe varsari de sange, o parere impartasita de multi din Liberia.
886	4.2	Dar Odette este prima care s-a format peste Marea Caraibelor in decembrie, a spus Centrul.	Este prima furtuna numita care s-a dezvoltat in Caraibe in decembrie.
887	4.0	AFL-CIO asteapta pana in octombrie pentru a decide daca va sustine un candidat.	AFL-CIO a anuntat miercuri ca va decide in octombrie daca va sustine un candidat inainte de alegerile primare.
888	3.25	A fost dezvoltat dupa consultarea a peste 300 de lideri din mediul academic, industrie, guvern si publicul larg.	Planul, numit Foaia de parcurs NIH, a fost dezvoltat pe parcursul a 14 luni cu ajutorul a peste 300 de consultanti din industrie si mediul academic.
889	3.4	Autoritatile politiei locale trateaza explozia ca pe o chestiune penala si nimic nu a fost exclus.	Francisco Ortiz, seful interimar al politiei din New Haven, a declarat ca politia considera explozia o fapta penala.
890	3.667	Chiron are deja aproape 20% acceptari de la actionarii PowderJect.	Chiron are acceptari de la detinatorii a aproape 20% din actiunile PowderJect.
891	3.75	„Credem ca suntem pe deplin pregatiti sa lansam aparatele [cu ecran tactil] pentru alegerile primare prezidentiale din 2004”, a declarat Gilles W. Burger, presedintele Consiliului de Stat al Alegerilor.	„Credem ca suntem pe deplin pregatiti sa lansam aparatele Diebold revizuite”, a declarat Gilles W. Burger, presedintele Comitetului pentru Alegeri de Stat din Maryland.
892	1.2	Analistii se asteptau la castiguri de 27 de centi pe actiune din veniturile de 17,7 miliarde de dolari, spune Thomson First Call.	Hewlett-Packard obtine un profit in al doilea trimestru de 659 milioane dolari, sau 29 de centi pe actiune, pe venituri de 18 miliarde dolari.
893	3.8	Un altul era in stare grava la Northwest Medical Center din Springdale.	La Centrul Medical Northwest din comitatul Washington din Springdale, un copil este in stare grava.
894	3.4	Sean Harrigan, presedintele Sistemului de pensionare a angajatilor publici din California, a sugerat, de asemenea, eliminarea consiliului de 27 de membri al NYSE, schimbarea compozitiei sale si responsabilizarea acestuia.	Sean Harrigan, presedintele Sistemului de pensionare a angajatilor publici din California, a sugerat, de asemenea, reducerea consiliului de administratie al NYSE de 27 de membri si alocarea mai multor locuri investitorilor din afara industriei valorilor mobiliare.
895	3.2	Banca centrala suedeza s-a intalnit si miercuri si se astepta sa anunte o reducere joi.	Banca centrala suedeza, care se reuneste si miercuri, este de asteptat sa anunte joi o reducere de pana la jumatate de punct procentual.
896	3.6	Masina lui, un Chevrolet Tahoe din 1996, a fost gasit abandonat intr-o parcare din Virginia Beach, Virginia, pe 25 iunie.	Vehiculul sau utilitar sportiv a fost gasit pe 25 iunie, abandonat fara placutele de inmatriculare in Virginia Beach, Virginia.
897	3.0	Heatley a fost al saselea in liga la goluri in sezonul trecut, cu 41, si al noualea la puncte, cu 89.	Heatley a condus Atlanta la marcare sezonului trecut, cu un record al echipei de 41 de goluri si 48 de pase decisive.
898	1.6	„Tony nu se simte bine”, a spus antrenorul Spurs, Gregg Popovich.	Suntem incantati sa fim la 3-2”, a declarat antrenorul Gregg Popovich miercuri.
899	3.2	Electronic Data Systems Corp. a declarat joi ca Securities and Exchange Commission a cerut companiei documente legate de marele sau contract cu Marina SUA.	Intr-un dosar de reglementare, EDS a declarat ca SEC a solicitat informatii legate de contractul sau problematic de externalizare servicii IT cu Marina SUA.
900	3.8	Pe langa problema legata de delfini, haosul a permis companiilor straine sa se implice in operatiuni daunatoare de exploatare si pescuit , fara monitorizare adecvata sau controale la export.	Haosul intern a permis companiilor straine sa demareze operatiuni comerciale daunatoare de exploatare forestiera si de pescuit fara monitorizare adecvata sau controale la export.
901	4.2	Urmatoarea sedinta a instantei va fi atunci cand tribunalul format din trei judecatori va anunta verdictul la mijlocul lunii februarie.	Tribunalul format din trei judecatori al curtii urma sa dea verdictul in februarie anul urmator.
902	3.0	Consensul estimarilor analistilor de pe Wall Street a fost o scadere de 28 de centi pe actiune.	Analistii chestionati de First Call se asteptau la vanzari de 723 de milioane de dolari si o pierdere de 28 de centi pe actiune.
903	4.0	Rata somajului civil s-a ameliorat usor luna trecuta - scazand la 6,1% - desi companiile au redus cheltuielile salariale cu 93.000.	Rata somajului civil s-a ameliorat usor luna trecuta - scazand la 6,1% - in contextul in care companiile au redus cheltuielile salariale cu 93.000, pe fondul permanentelor semnale contradictorii privind sanatatea economica a natiunii.
904	4.75	Moffitt a afirmat ca e necesara replicarea rezultatelor in cadrul unui nou studiu inainte de a intreprinde testarea persoanelor pentru a identifica prezenta versiunii lungi sau scurte a genei.	Profesorul Moffitt a spus ca rezultatele trebuie replicate inainte de testarea indivizilor pentru a identifica prezenta versiunilor lungi sau scurte ale genei.
905	3.533	Comitetul de compensare va interzice directorilor din industria valorilor mobiliare sa participe.	De asemenea, bursa a declarat ca comitetul sau de compensare, format din cinci membri, va fi alcatuit doar din directori din afara industriei valorilor mobiliare.
906	1.25	I: Pot cumpara pe loc asigurarea cu acoperire pentru medicamente eliberate pe baza de reteta?	Congresul a adaugat un nou beneficiu - optiunea de a cumpara asigurarea pentru medicamente eliberate pe baza de reteta.
907	4.0	Actiunile Mandalay au inchis in scadere cu opt centi la 29,42 USD, inainte de a fi anuntate castigurile.	Actiunile Mandalay au inchis in scadere cu 8 centi la 29,42 USD joi.
908	3.0	In 1999, proprietarii cladirii, Autoritatea Portuara din New York si New Jersey, au recomandat cresterea grosimii stratului de protectie impotriva incendiilor la 2.54 cm (1 inch).	NIST a descoperit ca, in 1999, Autoritatea Portuara a recomandat cresterea grosimii stratului de protectie impotriva incendiilor la 3.81 cm.
