sent_id,error_type,gold_class,pred_class,gold_span,pred_span
1588,wrong_type,FACILITY,ORG,"(22, 33)","(22, 33)"
1591,wrong_type,DATETIME,PERIOD,"(20, 21)","(20, 21)"
1591,wrong_boundary,PERSON,PERSON,"(6, 7)","(4, 7)"
1591,missed,DATETIME,O,"(23, 24)",
1591,spurious,O,PERSON,,"(3, 3)"
1591,spurious,O,PERSON,,"(10, 10)"
1593,wrong_type,ORDINAL,DATETIME,"(2, 2)","(2, 2)"
1593,wrong_type,ORDINAL,DATETIME,"(3, 7)","(3, 7)"
1593,missed,PERSON,O,"(73, 73)",
1594,wrong_boundary,PERSON,PERSON,"(31, 37)","(31, 35)"
1596,spurious,O,PERSON,,"(62, 62)"
1597,wrong_boundary,EVENT,EVENT,"(188, 197)","(188, 207)"
1597,spurious,O,PERSON,,"(56, 56)"
1597,spurious,O,PERSON,,"(57, 58)"
1600,wrong_type,PERSON,ORG,"(6, 9)","(6, 9)"
1600,spurious,O,ORG,,"(62, 62)"
1601,missed,LOC,O,"(12, 12)",
1601,missed,LOC,O,"(13, 38)",
1601,spurious,O,GPE,,"(20, 20)"
1601,spurious,O,ORG,,"(24, 38)"
1604,wrong_type,WORK_OF_ART,PERSON,"(46, 46)","(46, 46)"
1604,wrong_type,WORK_OF_ART,PERSON,"(45, 45)","(45, 45)"
1604,wrong_type,WORK_OF_ART,PERSON,"(47, 47)","(47, 47)"
1604,wrong_boundary,PERSON,PERSON,"(16, 20)","(19, 19)"
1604,missed,WORK_OF_ART,O,"(48, 57)",
1604,missed,DATETIME,O,"(65, 65)",
1604,missed,DATETIME,O,"(66, 66)",
1604,missed,DATETIME,O,"(67, 67)",
1604,missed,DATETIME,O,"(68, 70)",
1604,spurious,O,PERSON,,"(20, 20)"
1604,spurious,O,PERSON,,"(48, 48)"
1605,wrong_type,FACILITY,ORG,"(125, 134)","(125, 134)"
1605,missed,GPE,O,"(16, 18)",
1605,missed,GPE,O,"(23, 23)",
1605,missed,LOC,O,"(34, 34)",
1605,missed,LOC,O,"(35, 35)",
1605,missed,LOC,O,"(36, 40)",
1605,missed,WORK_OF_ART,O,"(71, 83)",
1606,missed,ORG,O,"(26, 35)",
1606,spurious,O,PERSON,,"(30, 31)"
1606,spurious,O,GPE,,"(33, 33)"
1606,spurious,O,GPE,,"(34, 35)"
1607,missed,PERSON,O,"(120, 122)",
1608,missed,ORG,O,"(22, 22)",
1608,missed,ORG,O,"(23, 23)",
1608,missed,ORG,O,"(24, 24)",
1608,missed,ORG,O,"(25, 28)",
1608,spurious,O,PERSON,,"(40, 40)"
1610,spurious,O,ORG,,"(10, 31)"
1611,wrong_boundary,QUANTITY,QUANTITY,"(38, 43)","(38, 40)"
1612,wrong_type,GPE,LOC,"(71, 71)","(71, 71)"
1612,wrong_type,GPE,LOC,"(72, 76)","(72, 76)"
1612,wrong_type,FACILITY,ORG,"(141, 151)","(141, 151)"
1612,wrong_type,GPE,LOC,"(87, 91)","(87, 91)"
1612,wrong_type,GPE,LOC,"(84, 85)","(84, 85)"
1614,wrong_type,LOC,GPE,"(16, 16)","(16, 16)"
1614,wrong_type,LOC,GPE,"(15, 15)","(15, 15)"
1615,missed,LOC,O,"(67, 82)",
1616,missed,PERSON,O,"(42, 42)",
1616,missed,PERSON,O,"(43, 43)",
1616,missed,PERSON,O,"(44, 47)",
1618,missed,PERIOD,O,"(4, 14)",
1618,missed,PERIOD,O,"(17, 17)",
1618,missed,PERIOD,O,"(18, 23)",
1618,missed,PERSON,O,"(58, 59)",
1618,spurious,O,DATETIME,,"(4, 23)"
1619,missed,PERSON,O,"(7, 10)",
1619,missed,EVENT,O,"(37, 50)",
1620,wrong_boundary,PERSON,PERSON,"(12, 21)","(12, 14)"
1620,missed,WORK_OF_ART,O,"(37, 37)",
1620,missed,WORK_OF_ART,O,"(38, 46)",
1620,spurious,O,PERSON,,"(17, 21)"
1626,missed,PERSON,O,"(58, 58)",
1626,missed,GPE,O,"(118, 121)",
1626,spurious,O,ORG,,"(53, 58)"
1628,missed,LOC,O,"(4, 8)",
1630,missed,EVENT,O,"(76, 76)",
1630,missed,EVENT,O,"(77, 82)",
1630,missed,EVENT,O,"(87, 100)",
1630,spurious,O,PERSON,,"(5, 5)"
1630,spurious,O,PERSON,,"(6, 6)"
1630,spurious,O,PERSON,,"(7, 7)"
1630,spurious,O,PERSON,,"(92, 99)"
1631,wrong_boundary,DATETIME,DATETIME,"(12, 19)","(12, 15)"
1634,missed,ORDINAL,O,"(3, 3)",
1636,missed,WORK_OF_ART,O,"(32, 43)",
1637,missed,GPE,O,"(11, 17)",
1637,missed,GPE,O,"(59, 59)",
1637,missed,GPE,O,"(60, 60)",
1637,missed,GPE,O,"(61, 65)",
1637,spurious,O,ORG,,"(11, 11)"
1638,missed,EVENT,O,"(54, 83)",
1643,wrong_boundary,GPE,GPE,"(9, 10)","(9, 9)"
1643,missed,LANGUAGE,O,"(70, 79)",
1643,spurious,O,NAT_REL_POL,,"(73, 73)"
1647,missed,FACILITY,O,"(37, 37)",
1647,missed,FACILITY,O,"(38, 38)",
1647,missed,FACILITY,O,"(39, 39)",
1647,spurious,O,ORG,,"(47, 47)"
1648,wrong_boundary,PERIOD,PERIOD,"(3, 16)","(7, 7)"
1648,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(41, 46)","(41, 41)"
1648,spurious,O,PERIOD,,"(8, 8)"
1648,spurious,O,PERIOD,,"(9, 9)"
1648,spurious,O,PERIOD,,"(10, 16)"
1649,wrong_boundary,PERSON,PERSON,"(42, 50)","(42, 45)"
1649,missed,PERSON,O,"(37, 37)",
1649,missed,PERSON,O,"(38, 39)",
1649,spurious,O,PERSON,,"(46, 50)"
1650,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(19, 36)","(19, 32)"
1650,spurious,O,PERSON,,"(8, 8)"
1651,missed,DATETIME,O,"(3, 4)",
1652,missed,DATETIME,O,"(28, 38)",
1653,wrong_boundary,FACILITY,FACILITY,"(14, 22)","(14, 14)"
1655,wrong_type,LANGUAGE,NAT_REL_POL,"(77, 77)","(77, 77)"
1655,spurious,O,PERSON,,"(43, 45)"
1657,wrong_boundary,GPE,GPE,"(55, 59)","(55, 55)"
1659,spurious,O,DATETIME,,"(4, 5)"
1659,spurious,O,PERSON,,"(11, 15)"
1659,spurious,O,PERSON,,"(186, 191)"
1660,wrong_boundary,LOC,LOC,"(36, 50)","(36, 45)"
1660,missed,ORDINAL,O,"(6, 6)",
1661,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(24, 25)","(24, 24)"
1661,missed,WORK_OF_ART,O,"(40, 45)",
1661,spurious,O,NUMERIC,,"(40, 41)"
1661,spurious,O,GPE,,"(43, 45)"
1661,spurious,O,PERSON,,"(91, 93)"
1661,spurious,O,PERSON,,"(116, 120)"
1662,wrong_type,PERSON,ORG,"(33, 38)","(33, 38)"
1662,missed,GPE,O,"(52, 52)",
1662,missed,GPE,O,"(53, 55)",
1662,spurious,O,ORG,,"(45, 55)"
1666,wrong_boundary,ORG,ORG,"(17, 23)","(17, 29)"
1666,wrong_boundary,ORG,ORG,"(48, 68)","(61, 73)"
1666,missed,GPE,O,"(25, 29)",
1666,missed,ORG,O,"(47, 47)",
1666,missed,GPE,O,"(71, 73)",
1668,missed,PERSON,O,"(26, 26)",
1668,missed,PERSON,O,"(27, 29)",
1669,wrong_type,NUMERIC,MONEY,"(17, 17)","(17, 17)"
1669,wrong_type,NUMERIC,MONEY,"(16, 16)","(16, 16)"
1669,wrong_type,NUMERIC,MONEY,"(15, 15)","(15, 15)"
1670,wrong_boundary,DATETIME,DATETIME,"(11, 20)","(11, 21)"
1670,wrong_boundary,PERSON,PERSON,"(22, 23)","(22, 22)"
1674,wrong_boundary,ORG,ORG,"(4, 19)","(4, 16)"
1674,wrong_boundary,DATETIME,DATETIME,"(40, 52)","(44, 52)"
1674,missed,DATETIME,O,"(38, 38)",
1674,missed,DATETIME,O,"(39, 39)",
1674,spurious,O,GPE,,"(17, 17)"
1674,spurious,O,GPE,,"(18, 18)"
1674,spurious,O,GPE,,"(19, 19)"
1676,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(20, 32)","(14, 32)"
1676,missed,LANGUAGE,O,"(12, 13)",
1677,missed,PERSON,O,"(47, 47)",
1677,missed,PERSON,O,"(48, 48)",
1677,missed,PERSON,O,"(49, 51)",
1677,missed,NAT_REL_POL,O,"(53, 57)",
1678,missed,NAT_REL_POL,O,"(4, 4)",
1678,missed,PERSON,O,"(33, 33)",
1678,missed,PERSON,O,"(34, 34)",
1678,missed,PERSON,O,"(35, 35)",
1681,missed,DATETIME,O,"(4, 8)",
1682,missed,ORG,O,"(26, 44)",
1683,wrong_boundary,LOC,LOC,"(15, 17)","(13, 17)"
1684,wrong_boundary,ORG,ORG,"(13, 15)","(13, 25)"
1684,missed,PERSON,O,"(23, 25)",
1684,missed,EVENT,O,"(38, 44)",
1684,spurious,O,LOC,,"(38, 42)"
1685,missed,WORK_OF_ART,O,"(10, 11)",
1687,wrong_boundary,PERSON,PERSON,"(70, 77)","(70, 71)"
1688,missed,PERSON,O,"(5, 6)",
1688,missed,PERSON,O,"(43, 43)",
1688,missed,PERSON,O,"(44, 44)",
1688,missed,PERSON,O,"(45, 45)",
1688,missed,PERSON,O,"(51, 53)",
1688,spurious,O,PERSON,,"(7, 7)"
1688,spurious,O,PERSON,,"(8, 8)"
1691,spurious,O,PERSON,,"(26, 30)"
1694,spurious,O,GPE,,"(9, 13)"
1695,missed,DATETIME,O,"(33, 33)",
1695,missed,DATETIME,O,"(34, 35)",
1697,wrong_boundary,DATETIME,DATETIME,"(28, 33)","(28, 32)"
1697,missed,PERSON,O,"(47, 47)",
1697,missed,PERSON,O,"(48, 53)",
1697,spurious,O,PERSON,,"(96, 96)"
1697,spurious,O,PERSON,,"(97, 97)"
1697,spurious,O,PERSON,,"(98, 103)"
1700,wrong_boundary,ORG,ORG,"(28, 43)","(28, 35)"
1707,missed,DATETIME,O,"(21, 25)",
1708,spurious,O,PERSON,,"(14, 14)"
1708,spurious,O,PERSON,,"(15, 15)"
1708,spurious,O,PERSON,,"(16, 19)"
1710,wrong_type,NAT_REL_POL,PERSON,"(3, 3)","(3, 3)"
1710,missed,PERSON,O,"(40, 43)",
1711,missed,PERSON,O,"(264, 267)",
1712,wrong_boundary,ORG,ORG,"(11, 37)","(11, 31)"
1712,spurious,O,ORG,,"(32, 37)"
1713,missed,ORDINAL,O,"(46, 46)",
1713,missed,ORDINAL,O,"(47, 47)",
1713,missed,ORDINAL,O,"(48, 48)",
1714,missed,PERSON,O,"(90, 93)",
1716,wrong_boundary,DATETIME,DATETIME,"(92, 99)","(92, 96)"
1716,spurious,O,DATETIME,,"(97, 99)"
1717,wrong_boundary,PERSON,PERSON,"(62, 63)","(63, 63)"
1717,missed,PERSON,O,"(20, 21)",
1717,missed,DATETIME,O,"(48, 48)",
1717,missed,DATETIME,O,"(49, 49)",
1717,missed,DATETIME,O,"(50, 52)",
1717,missed,PERSON,O,"(55, 58)",
1717,missed,PERSON,O,"(89, 89)",
1718,wrong_type,GPE,NAT_REL_POL,"(23, 23)","(23, 23)"
1718,wrong_type,GPE,NAT_REL_POL,"(24, 25)","(24, 25)"
1719,missed,PERSON,O,"(6, 6)",
1719,missed,PERSON,O,"(7, 7)",
1719,missed,PERSON,O,"(8, 9)",
1719,spurious,O,PERSON,,"(3, 3)"
1719,spurious,O,PERSON,,"(4, 4)"
1721,wrong_type,ORG,PERSON,"(17, 25)","(17, 25)"
1723,wrong_boundary,PERIOD,PERIOD,"(9, 15)","(12, 15)"
1723,missed,EVENT,O,"(17, 27)",
1723,spurious,O,ORDINAL,,"(21, 21)"
1723,spurious,O,ORDINAL,,"(22, 27)"
1724,wrong_type,ORDINAL,DATETIME,"(3, 3)","(3, 3)"
1724,missed,ORDINAL,O,"(4, 9)",
1724,spurious,O,DATETIME,,"(4, 20)"
1726,wrong_boundary,PERSON,PERSON,"(48, 48)","(48, 53)"
1726,wrong_boundary,GPE,GPE,"(59, 60)","(59, 59)"
1726,wrong_boundary,PERSON,PERSON,"(62, 71)","(62, 64)"
1726,wrong_boundary,PERSON,PERSON,"(77, 77)","(77, 78)"
1726,missed,GPE,O,"(49, 49)",
1726,missed,GPE,O,"(50, 53)",
1726,missed,GPE,O,"(78, 79)",
1726,spurious,O,PERSON,,"(65, 71)"
1730,missed,DATETIME,O,"(55, 61)",
1731,wrong_boundary,DATETIME,DATETIME,"(42, 44)","(42, 49)"
1732,missed,LOC,O,"(3, 3)",
1732,missed,LOC,O,"(4, 4)",
1732,missed,LOC,O,"(5, 5)",
1732,missed,LOC,O,"(6, 12)",
1732,missed,LOC,O,"(16, 31)",
1732,missed,LOC,O,"(33, 41)",
1732,spurious,O,GPE,,"(8, 8)"
1732,spurious,O,GPE,,"(9, 12)"
1732,spurious,O,GPE,,"(19, 19)"
1732,spurious,O,GPE,,"(24, 24)"
1732,spurious,O,GPE,,"(25, 25)"
1732,spurious,O,GPE,,"(26, 26)"
1732,spurious,O,GPE,,"(33, 33)"
1732,spurious,O,GPE,,"(37, 37)"
1733,wrong_type,WORK_OF_ART,EVENT,"(7, 7)","(7, 7)"
1734,wrong_boundary,ORG,ORG,"(6, 17)","(8, 8)"
1734,missed,ORG,O,"(3, 3)",
1734,missed,ORG,O,"(4, 4)",
1734,missed,ORG,O,"(5, 5)",
1734,spurious,O,ORG,,"(9, 9)"
1734,spurious,O,ORG,,"(10, 10)"
1734,spurious,O,ORG,,"(11, 11)"
1734,spurious,O,ORG,,"(12, 17)"
1737,missed,PERSON,O,"(17, 17)",
1737,missed,PERSON,O,"(18, 21)",
1737,missed,PERSON,O,"(30, 30)",
1737,missed,PERSON,O,"(31, 31)",
1737,missed,PERSON,O,"(32, 33)",
1737,missed,PERSON,O,"(57, 57)",
1737,missed,PERSON,O,"(58, 58)",
1737,spurious,O,NUMERIC,,"(38, 38)"
1737,spurious,O,PERSON,,"(44, 44)"
1737,spurious,O,PERSON,,"(45, 45)"
1737,spurious,O,PERSON,,"(46, 46)"
1740,missed,PERSON,O,"(49, 49)",
1740,missed,PERSON,O,"(50, 50)",
1741,wrong_type,FACILITY,ORG,"(19, 29)","(19, 29)"
1741,wrong_type,FACILITY,ORG,"(18, 18)","(18, 18)"
1746,wrong_boundary,PERSON,PERSON,"(13, 20)","(13, 17)"
1748,spurious,O,ORG,,"(31, 31)"
1748,spurious,O,ORG,,"(32, 32)"
1748,spurious,O,PERSON,,"(42, 47)"
1749,missed,PERSON,O,"(55, 55)",
1749,missed,PERSON,O,"(56, 57)",
1749,missed,PERSON,O,"(71, 74)",
1750,spurious,O,PERSON,,"(17, 20)"
1752,spurious,O,LANGUAGE,,"(20, 20)"
1753,wrong_boundary,PERSON,PERSON,"(31, 34)","(31, 41)"
1753,missed,PERSON,O,"(43, 45)",
1754,wrong_boundary,PERSON,PERSON,"(5, 16)","(5, 10)"
1754,spurious,O,PERSON,,"(12, 16)"
1755,missed,GPE,O,"(71, 71)",
1755,missed,GPE,O,"(72, 72)",
1755,missed,GPE,O,"(73, 76)",
1757,missed,NUMERIC,O,"(19, 22)",
1758,missed,ORG,O,"(13, 13)",
1758,missed,ORG,O,"(14, 14)",
1758,missed,ORG,O,"(15, 16)",
1760,wrong_boundary,DATETIME,DATETIME,"(36, 46)","(36, 37)"
1760,missed,ORG,O,"(4, 4)",
1760,missed,ORG,O,"(5, 11)",
1760,spurious,O,DATETIME,,"(39, 46)"
1762,missed,ORG,O,"(46, 46)",
1762,missed,ORG,O,"(47, 47)",
1762,missed,ORG,O,"(48, 48)",
1762,missed,ORG,O,"(49, 54)",
1763,wrong_boundary,ORG,ORG,"(175, 188)","(180, 180)"
1763,missed,DATETIME,O,"(171, 171)",
1763,missed,ORG,O,"(174, 174)",
1763,missed,ORDINAL,O,"(200, 200)",
1763,missed,ORDINAL,O,"(201, 203)",
1763,spurious,O,ORG,,"(76, 76)"
1763,spurious,O,ORG,,"(130, 130)"
1763,spurious,O,ORG,,"(131, 133)"
1763,spurious,O,NAT_REL_POL,,"(164, 164)"
1763,spurious,O,NAT_REL_POL,,"(165, 165)"
1763,spurious,O,ORG,,"(181, 188)"
1765,spurious,O,DATETIME,,"(17, 23)"
1766,spurious,O,PERSON,,"(3, 3)"
1766,spurious,O,PERSON,,"(4, 5)"
1769,missed,PERSON,O,"(69, 70)",
1771,spurious,O,PERSON,,"(15, 18)"
1774,spurious,O,ORG,,"(14, 18)"
1777,wrong_boundary,QUANTITY,QUANTITY,"(30, 30)","(30, 34)"
1777,missed,QUANTITY,O,"(32, 32)",
1777,missed,QUANTITY,O,"(33, 34)",
1779,missed,GPE,O,"(26, 31)",
1784,wrong_type,WORK_OF_ART,PERSON,"(47, 52)","(47, 52)"
1784,wrong_type,GPE,ORG,"(23, 24)","(23, 24)"
1784,spurious,O,DATETIME,,"(3, 5)"
1785,wrong_type,WORK_OF_ART,ORG,"(59, 64)","(59, 64)"
1785,wrong_boundary,PERSON,PERSON,"(35, 45)","(35, 42)"
1785,missed,ORDINAL,O,"(17, 17)",
1785,missed,ORDINAL,O,"(18, 18)",
1785,missed,ORDINAL,O,"(19, 22)",
1785,spurious,O,NAT_REL_POL,,"(32, 32)"
1785,spurious,O,NAT_REL_POL,,"(33, 34)"
1785,spurious,O,PERSON,,"(43, 45)"
1788,missed,FACILITY,O,"(35, 35)",
1790,missed,DATETIME,O,"(31, 31)",
1790,missed,DATETIME,O,"(32, 32)",
1790,missed,DATETIME,O,"(33, 37)",
1792,missed,NAT_REL_POL,O,"(18, 18)",
1792,missed,NAT_REL_POL,O,"(19, 19)",
1792,missed,NAT_REL_POL,O,"(20, 24)",
1792,missed,PERSON,O,"(51, 52)",
1792,missed,ORG,O,"(100, 103)",
1792,spurious,O,PERSON,,"(47, 50)"
1794,wrong_type,GPE,ORG,"(29, 29)","(29, 29)"
1794,wrong_type,GPE,ORG,"(28, 28)","(28, 28)"
1795,wrong_boundary,PERSON,PERSON,"(15, 16)","(15, 30)"
1795,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(32, 45)","(36, 45)"
1795,wrong_boundary,PERSON,PERSON,"(71, 87)","(71, 75)"
1795,wrong_boundary,PERSON,PERSON,"(121, 133)","(121, 128)"
1795,wrong_boundary,GPE,GPE,"(155, 157)","(155, 156)"
1795,missed,PERSON,O,"(23, 30)",
1795,spurious,O,GPE,,"(76, 76)"
1795,spurious,O,PERSON,,"(77, 77)"
1795,spurious,O,PERSON,,"(78, 87)"
1795,spurious,O,PERSON,,"(130, 133)"
1796,wrong_type,GPE,LOC,"(6, 9)","(6, 9)"
1800,wrong_boundary,EVENT,EVENT,"(12, 16)","(12, 18)"
1801,missed,DATETIME,O,"(4, 7)",
1801,missed,PERSON,O,"(59, 61)",
1804,wrong_boundary,LOC,LOC,"(37, 45)","(40, 45)"
1804,missed,LOC,O,"(35, 35)",
1804,missed,LOC,O,"(36, 36)",
1805,missed,NAT_REL_POL,O,"(47, 47)",
1806,wrong_type,PERSON,ORG,"(23, 30)","(23, 30)"
1814,missed,PERSON,O,"(12, 14)",
1817,wrong_boundary,ORG,ORG,"(35, 52)","(35, 43)"
1817,wrong_boundary,DATETIME,DATETIME,"(97, 97)","(93, 97)"
1817,spurious,O,GPE,,"(48, 48)"
1818,wrong_boundary,PERIOD,PERIOD,"(21, 27)","(21, 23)"
1818,missed,DATETIME,O,"(32, 32)",
1818,missed,DATETIME,O,"(33, 33)",
1818,missed,DATETIME,O,"(34, 34)",
1818,missed,DATETIME,O,"(36, 36)",
1818,missed,DATETIME,O,"(37, 37)",
1818,missed,DATETIME,O,"(129, 130)",
1818,spurious,O,PERSON,,"(70, 70)"
1818,spurious,O,PERSON,,"(71, 71)"
1819,wrong_boundary,ORG,ORG,"(10, 45)","(10, 39)"
1819,wrong_boundary,ORG,ORG,"(51, 59)","(51, 51)"
1819,spurious,O,GPE,,"(53, 53)"
1820,missed,ORG,O,"(8, 13)",
1820,missed,ORG,O,"(48, 49)",
1821,missed,GPE,O,"(104, 111)",
1821,missed,ORG,O,"(167, 167)",
1821,missed,ORG,O,"(168, 168)",
1821,missed,ORG,O,"(169, 172)",
1822,wrong_type,WORK_OF_ART,PERSON,"(143, 144)","(143, 144)"
1822,missed,ORDINAL,O,"(176, 176)",
1823,wrong_boundary,DATETIME,DATETIME,"(64, 78)","(68, 78)"
1823,wrong_boundary,DATETIME,DATETIME,"(240, 247)","(242, 247)"
1823,missed,PERSON,O,"(46, 48)",
1823,missed,PERSON,O,"(166, 166)",
1823,missed,PERSON,O,"(167, 168)",
1824,missed,WORK_OF_ART,O,"(23, 29)",
1824,spurious,O,PERSON,,"(51, 51)"
1825,wrong_boundary,DATETIME,DATETIME,"(58, 73)","(63, 63)"
1825,spurious,O,DATETIME,,"(64, 64)"
1825,spurious,O,DATETIME,,"(65, 73)"
1826,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(22, 41)","(27, 41)"
1829,missed,DATETIME,O,"(134, 144)",
1830,missed,WORK_OF_ART,O,"(13, 25)",
1831,missed,PERIOD,O,"(3, 7)",
1831,missed,WORK_OF_ART,O,"(70, 82)",
1831,spurious,O,DATETIME,,"(5, 5)"
1834,spurious,O,WORK_OF_ART,,"(65, 67)"
1836,wrong_boundary,ORG,ORG,"(30, 30)","(30, 34)"
1836,missed,GPE,O,"(31, 34)",
1836,missed,GPE,O,"(75, 75)",
1836,missed,GPE,O,"(76, 76)",
1836,missed,GPE,O,"(77, 81)",
1836,spurious,O,DATETIME,,"(24, 26)"
1836,spurious,O,PERSON,,"(40, 40)"
1836,spurious,O,PERSON,,"(41, 43)"
1838,missed,PERIOD,O,"(17, 17)",
1838,missed,PERIOD,O,"(18, 22)",
1840,wrong_boundary,PERSON,PERSON,"(64, 69)","(64, 66)"
1840,missed,PERSON,O,"(15, 15)",
1840,missed,PERSON,O,"(16, 16)",
1840,missed,PERSON,O,"(17, 29)",
1840,spurious,O,PERSON,,"(56, 58)"
1840,spurious,O,PERSON,,"(68, 69)"
1841,missed,DATETIME,O,"(30, 33)",
1842,spurious,O,ORG,,"(96, 96)"
1842,spurious,O,ORG,,"(117, 117)"
1842,spurious,O,ORG,,"(118, 118)"
1842,spurious,O,ORG,,"(119, 119)"
1843,wrong_boundary,PERSON,PERSON,"(6, 23)","(6, 18)"
1843,wrong_boundary,GPE,GPE,"(40, 42)","(40, 40)"
1843,wrong_boundary,PERSON,PERSON,"(52, 62)","(52, 65)"
1843,wrong_boundary,PERSON,PERSON,"(72, 72)","(72, 74)"
1843,missed,NAT_REL_POL,O,"(24, 25)",
1843,missed,ORG,O,"(48, 48)",
1843,missed,ORG,O,"(49, 50)",
1843,missed,NAT_REL_POL,O,"(66, 67)",
1847,missed,DATETIME,O,"(86, 86)",
1848,wrong_boundary,PERSON,PERSON,"(14, 30)","(14, 21)"
1848,spurious,O,PERSON,,"(25, 30)"
1849,wrong_boundary,EVENT,EVENT,"(16, 23)","(16, 17)"
1850,spurious,O,EVENT,,"(38, 51)"
1851,missed,DATETIME,O,"(60, 60)",
1851,missed,DATETIME,O,"(61, 62)",
1851,missed,QUANTITY,O,"(128, 133)",
1853,wrong_boundary,PERSON,PERSON,"(19, 23)","(19, 21)"
1853,spurious,O,PERSON,,"(22, 23)"
1856,spurious,O,PERSON,,"(61, 63)"
1862,missed,ORDINAL,O,"(33, 33)",
1862,missed,ORDINAL,O,"(34, 37)",
1863,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(77, 78)","(77, 77)"
1863,missed,LOC,O,"(8, 16)",
1863,missed,LOC,O,"(45, 53)",
1863,missed,LOC,O,"(62, 66)",
1866,missed,EVENT,O,"(2, 3)",
1866,missed,DATETIME,O,"(20, 20)",
1868,wrong_boundary,MONEY,MONEY,"(86, 88)","(86, 87)"
1869,wrong_boundary,LOC,LOC,"(24, 28)","(24, 37)"
1869,missed,LOC,O,"(30, 30)",
1869,missed,LOC,O,"(31, 31)",
1869,missed,LOC,O,"(32, 35)",
1870,wrong_boundary,LOC,LOC,"(4, 6)","(4, 5)"
1870,missed,LOC,O,"(18, 25)",
1871,wrong_boundary,ORG,ORG,"(19, 27)","(19, 19)"
1871,wrong_boundary,DATETIME,DATETIME,"(44, 53)","(44, 46)"
1871,spurious,O,ORG,,"(21, 27)"
1871,spurious,O,DATETIME,,"(48, 53)"
1872,missed,ORG,O,"(48, 59)",
1872,missed,ORG,O,"(63, 63)",
1872,missed,ORG,O,"(64, 74)",
1872,spurious,O,NAT_REL_POL,,"(69, 69)"
1872,spurious,O,NAT_REL_POL,,"(70, 70)"
1872,spurious,O,NAT_REL_POL,,"(71, 71)"
1872,spurious,O,NAT_REL_POL,,"(72, 74)"
1875,wrong_boundary,PERSON,PERSON,"(22, 24)","(22, 22)"
1875,wrong_boundary,ORG,ORG,"(69, 86)","(86, 86)"
1875,wrong_boundary,PERSON,PERSON,"(130, 136)","(130, 130)"
1875,spurious,O,PERSON,,"(35, 35)"
1877,wrong_type,ORG,PERSON,"(71, 71)","(71, 71)"
1877,wrong_type,ORG,PERSON,"(72, 82)","(72, 82)"
1878,wrong_boundary,PERSON,PERSON,"(72, 73)","(72, 75)"
1878,missed,PERSON,O,"(8, 8)",
1878,missed,PERSON,O,"(9, 12)",
1878,spurious,O,PERSON,,"(34, 34)"
1878,spurious,O,PERSON,,"(35, 35)"
1878,spurious,O,PERSON,,"(36, 37)"
1881,missed,PERSON,O,"(6, 9)",
1883,wrong_boundary,DATETIME,DATETIME,"(3, 11)","(4, 8)"
1883,wrong_boundary,DATETIME,DATETIME,"(13, 15)","(9, 16)"
1883,missed,DATETIME,O,"(2, 2)",
1883,missed,PERIOD,O,"(42, 51)",
1883,missed,FACILITY,O,"(96, 120)",
1883,spurious,O,PERIOD,,"(40, 40)"
1883,spurious,O,PERSON,,"(88, 91)"
1884,wrong_type,FACILITY,ORG,"(51, 69)","(51, 69)"
1884,wrong_boundary,DATETIME,DATETIME,"(31, 41)","(31, 33)"
1884,wrong_boundary,DATETIME,DATETIME,"(44, 46)","(45, 46)"
1884,spurious,O,DATETIME,,"(36, 36)"
1884,spurious,O,DATETIME,,"(37, 41)"
1886,wrong_type,NUMERIC,PERSON,"(54, 54)","(54, 54)"
1886,wrong_boundary,PERSON,PERSON,"(48, 48)","(48, 49)"
1886,missed,PERIOD,O,"(39, 44)",
1886,spurious,O,PERSON,,"(27, 27)"
1886,spurious,O,PERSON,,"(28, 28)"
1886,spurious,O,PERSON,,"(29, 30)"
1886,spurious,O,DATETIME,,"(41, 41)"
1886,spurious,O,DATETIME,,"(43, 43)"
1886,spurious,O,DATETIME,,"(44, 44)"
1891,missed,WORK_OF_ART,O,"(18, 18)",
1892,missed,DATETIME,O,"(6, 6)",
1893,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(96, 98)","(96, 96)"
1893,missed,PERSON,O,"(25, 25)",
1893,missed,PERSON,O,"(26, 26)",
1893,missed,PERSON,O,"(27, 33)",
1893,missed,NAT_REL_POL,O,"(88, 89)",
1893,missed,NAT_REL_POL,O,"(120, 122)",
1893,missed,NAT_REL_POL,O,"(133, 133)",
1893,missed,NAT_REL_POL,O,"(134, 137)",
1893,missed,WORK_OF_ART,O,"(139, 139)",
1894,missed,PERIOD,O,"(26, 33)",
1894,spurious,O,DATETIME,,"(28, 30)"
1894,spurious,O,DATETIME,,"(32, 33)"
1895,wrong_type,EVENT,LOC,"(54, 54)","(54, 54)"
1895,wrong_type,EVENT,LOC,"(55, 62)","(55, 62)"
1895,wrong_boundary,DATETIME,DATETIME,"(32, 36)","(32, 40)"
1895,wrong_boundary,DATETIME,DATETIME,"(134, 138)","(134, 142)"
